probe_name	probe_id	exp_condition
120	H35B03.2b	15880	Exp1_16
121	K07B1.5b	16638	Exp1_16
122	K08A2.6	16783	Exp1_16
123	M01G12.2	17550	Exp1_16
124	M03A1.1b	17627	Exp1_16
125	R11G11.10	19597	Exp1_16
126	R13F6.4a	19735	Exp1_16
127	T05F1.6b	20577	Exp1_16
128	T06E4.3a	20711	Exp1_16
129	T13H5.5	21560	Exp1_16
130	T17A3.4	21735	Exp1_16
131	T24A11.1a	22446	Exp1_16
132	T24H7.5b	22569	Exp1_16
133	W02D7.9	24044	Exp1_16
134	W03D8.7	24142	Exp1_16
135	Y105C5B.12b	24799	Exp1_16
136	Y108F1.4	24949	Exp1_16
137	Y37A1B.2d	25705	Exp1_16
138	Y38E10A.12	25904	Exp1_16
139	Y47H9A.1	26896	Exp1_16
140	Y48E1C.1c	27018	Exp1_16
141	Y56A3A.29b	27894	Exp1_16
142	Y57E12B.1	27973	Exp1_16
143	Y71G12B.22	28749	Exp1_16
144	Y73B3A.11	28843	Exp1_16
145	ZC155.5b	29448	Exp1_16
146	ZC239.7	29521	Exp1_16
147	ZK370.3a	30260	Exp1_16
148	ZK488.7	30373	Exp1_16
149	C01A2.6	1875	Exp1_16
150	C04F12.9	2346	Exp1_16
151	C49G9.1	6549	Exp1_16
152	C54G4.3	7019	Exp1_16
153	F26A3.5	10802	Exp1_16
154	F28B3.4	11074	Exp1_16
155	F48C1.7	13577	Exp1_16
156	F53G12.9	14164	Exp1_16
157	K09H9.3	17121	Exp1_16
158	M01G12.10	17544	Exp1_16
159	T15D6.7	21665	Exp1_16
160	T22E7.2	22243	Exp1_16
161	Y18D10A.10	25357	Exp1_16
162	Y23H5B.5	25505	Exp1_16
163	Y53F4B.19	27462	Exp1_16
164	Y53H1A.3	27535	Exp1_16
165	ZK39.7	30296	Exp1_16
166	AH6.11	71	Exp1_16
167	C07D10.4	2820	Exp1_16
168	C08E3.6	2953	Exp1_16
169	C26D10.4	4495	Exp1_16
170	C28F5.1	4697	Exp1_16
171	C54A12.2	6930	Exp1_16
172	D2062.2	7749	Exp1_16
173	F14D2.7	9550	Exp1_16
174	F16G10.14	9819	Exp1_16
175	F35C5.4	11756	Exp1_16
176	F36H5.3	12067	Exp1_16
177	F46C5.7	13297	Exp1_16
178	F48A11.2	13554	Exp1_16
179	F59E12.8	15448	Exp1_16
180	H17B01.2	15720	Exp1_16
181	R03H10.5	18845	Exp1_16
182	R05H5.2	19002	Exp1_16
183	T07D3.6	20849	Exp1_16
184	T10B9.10	21195	Exp1_16
185	T25E4.2	22630	Exp1_16
186	W01D2.4	23938	Exp1_16
187	Y39G8B.4	26215	Exp1_16
188	Y47G7B.2	26888	Exp1_16
189	Y8A9A.5	29272	Exp1_16
190	ZC204.9	29494	Exp1_16
191	B0524.6	985	Exp1_16
192	C03C10.5	2207	Exp1_16
193	F02A9.1b	8487	Exp1_16
194	F23F12.10	10574	Exp1_16
195	R10E11.7	19457	Exp1_16
196	R13F6.3	19734	Exp1_16
197	Y22D7AL.13	25446	Exp1_16
198	Y22D7AR.5	25471	Exp1_16
199	Y75B8A.21	29057	Exp1_16
200	Y82E9BL.16	29201	Exp1_16
201	C02B10.2	2052	Exp1_16
202	C06E4.1	2685	Exp1_16
203	C33A12.14	5114	Exp1_16
204	C33H5.6	5236	Exp1_16
205	C54E4.3	6991	Exp1_16
206	E03H12.3	8059	Exp1_16
207	F29B9.10	11211	Exp1_16
208	F35F11.3	11853	Exp1_16
209	F49F1.6	13777	Exp1_16
210	F55G11.9	14645	Exp1_16
211	K03D3.8	16268	Exp1_16
212	K08B4.5	16805	Exp1_16
213	R13A1.8	19694	Exp1_16
214	T05A1.4	20429	Exp1_16
215	W02A2.5	23967	Exp1_16
216	W03G1.5	24183	Exp1_16
217	Y37E11B.6	25787	Exp1_16
218	Y38F2AR.3	25961	Exp1_16
219	Y55F3AM.5	27828	Exp1_16
220	Y55F3C.4	27858	Exp1_16
221	Y9C9A.2	29388	Exp1_16
222	ZC477.10	29711	Exp1_16
223	C01B7.5	1917	Exp1_16
224	C02E7.10	2103	Exp1_16
225	C08E8.3	2960	Exp1_16
226	C10G8.3	3266	Exp1_16
227	C18C4.6	4031	Exp1_16
228	C24B5.5	4232	Exp1_16
229	C37H5.1	5636	Exp1_16
230	C41G6.10	5869	Exp1_16
231	C50H11.9	6705	Exp1_16
232	C53A3.1	6837	Exp1_16
233	F02C9.1	8503	Exp1_16
234	F07C3.9	8606	Exp1_16
235	F13A2.2	9340	Exp1_16
236	F13A7.7	9357	Exp1_16
237	F20D6.6	10177	Exp1_16
238	F21C10.6	10245	Exp1_16
239	F28H7.8	11200	Exp1_16
240	F31F4.14	11410	Exp1_16
241	F39G3.5	12361	Exp1_16
242	F40D4.9	12414	Exp1_16
243	F47D2.6	13493	Exp1_16
244	F48G7.1	13635	Exp1_16
245	F57E7.3	15013	Exp1_16
246	F57G8.8	15046	Exp1_16
247	K01D12.13	16004	Exp1_16
248	K02E2.2	16134	Exp1_16
249	K08F9.1	16944	Exp1_16
250	K09D9.2	17048	Exp1_16
251	R04B5.1	18869	Exp1_16
252	R05D8.9	18958	Exp1_16
253	R13H4.6	19753	Exp1_16
254	T01C4.6	20003	Exp1_16
255	T06E6.5	20731	Exp1_16
256	T07H8.6	20932	Exp1_16
257	T18H9.6	21778	Exp1_16
258	T19H12.4	21904	Exp1_16
259	T27B7.6	22806	Exp1_16
260	T28A11.4	22928	Exp1_16
261	Y113G7B.18	25087	Exp1_16
262	Y116F11B.13	25191	Exp1_16
263	Y40B10A.3	26245	Exp1_16
264	Y43F8B.11	26488	Exp1_16
265	Y58A7A.2	28087	Exp1_16
266	Y59A8B.5	28124	Exp1_16
267	ZC15.5	29437	Exp1_16
268	ZC266.1	29543	Exp1_16
269	ZK682.7	30630	Exp1_16
270	ZK856.3	30787	Exp1_16
271	C07B5.2	2807	Exp1_16
272	C09G1.3	3116	Exp1_16
273	C26G2.2	4538	Exp1_16
274	C30E1.7	4864	Exp1_16
275	C52B9.6	6773	Exp1_16
276	C54G7.1	7033	Exp1_16
277	F15A2.3	9653	Exp1_16
278	F16F9.3	9811	Exp1_16
279	F31F6.2	11424	Exp1_16
280	F35B3.4	11733	Exp1_16
281	F49H12.2	13784	Exp1_16
282	F52E10.4	13920	Exp1_16
283	H05L03.3	15564	Exp1_16
284	H42K12.2	15917	Exp1_16
285	M163.7	17847	Exp1_16
286	R03E9.2	18817	Exp1_16
287	T07C5.3	20828	Exp1_16
288	T08G2.2	21019	Exp1_16
289	T26C11.5	22684	Exp1_16
290	W03G11.3	24194	Exp1_16
291	ZK470.6	30347	Exp1_16
292	ZK816.4	30739	Exp1_16
293	F21H12.3	10330	Exp1_16
294	F40D4.10	12402	Exp1_16
295	T25B9.2	22585	Exp1_16
296	W08F4.10	24531	Exp1_16
297	C06A5.4	2585	Exp1_16
298	C24G7.3	4287	Exp1_16
299	K05D4.3	16467	Exp1_16
300	M117.5	17800	Exp1_16
301	Y82E9BL.1	29194	Exp1_16
302	ZK6.2	30470	Exp1_16
303	Y69E1A.4	28545	Exp1_16
304	C17B7.1	3812	Exp1_16
305	B0511.8	958	Exp1_16
306	C01G8.4	2021	Exp1_16
307	C34B2.9	5254	Exp1_16
308	C35E7.5b	5475	Exp1_16
309	E01A2.6	7960	Exp1_16
310	F08A8.1	8692	Exp1_16
311	F28B3.1	11069	Exp1_16
312	F30A10.2	11291	Exp1_16
313	Y37A1B.14	25696	Exp1_16
314	Y38C1AA.5	25878	Exp1_16
315	Y55F3AR.1	27835	Exp1_16
316	Y57G11C.4	28045	Exp1_16
317	Y73F8A.15	28971	Exp1_16
318	Y77E11A.2	29125	Exp1_16
319	ZK792.5	30710	Exp1_16
320	ZK829.10	30751	Exp1_16
321	C06H2.2	2750	Exp1_16
322	C08D8.1	2938	Exp1_16
323	C35A5.3	5396	Exp1_16
324	F49B2.2	13661	Exp1_16
325	F52B5.2	13833	Exp1_16
326	F09F3.5	8957	Exp1_16
327	F21C10.3a	10241	Exp1_16
328	F22E12.2	10435	Exp1_16
329	F35E8.2	11832	Exp1_16
330	F36H9.3	12077	Exp1_16
331	F54D11.4	14309	Exp1_16
332	F55A11.6	14450	Exp1_16
333	K04A8.3	16326	Exp1_16
334	K07B1.8	16645	Exp1_16
335	R10D12.8	19442	Exp1_16
336	R11H6.2	19615	Exp1_16
337	T08G5.3	21040	Exp1_16
338	T10G3.3	21267	Exp1_16
339	T28F12.3	23007	Exp1_16
340	W02F12.4	24059	Exp1_16
341	Y39B6A.38	26112	Exp1_16
342	Y40B10A.9	26251	Exp1_16
343	Y69H2.7	28573	Exp1_16
344	Y75B12B.1	29023	Exp1_16
345	ZK1005.1	29802	Exp1_16
346	B0198.2	402	Exp1_16
347	C11H1.1	3321	Exp1_16
348	K02B12.4	16069	Exp1_16
349	C34E7.2	5336	Exp1_16
350	C35B8.1	5414	Exp1_16
351	D1005.6	7498	Exp1_16
352	E03E2.1	8050	Exp1_16
353	F17H10.1	9919	Exp1_16
354	F19H6.5	10090	Exp1_16
355	F40F4.1	12449	Exp1_16
356	F41E7.5	12625	Exp1_16
357	F53A9.4	14010	Exp1_16
358	F53H4.4	14191	Exp1_16
359	K04C1.2a	16338	Exp1_16
360	K08A8.3	16792	Exp1_16
361	R07E3.6	19159	Exp1_16
362	R09F10.4	19370	Exp1_16
363	T18D3.1	21761	Exp1_16
364	T20F7.6	22008	Exp1_16
365	R12E2.9	19672	Exp1_16
366	ZC373.1	29578	Exp1_16
367	T21E8.1	22128	Exp1_16
368	ZC204.7	29492	Exp1_16
369	Y38H6C.7	25993	Exp1_16
370	C25D7.1	4363	Exp1_16
371	T23G11.3	22406	Exp1_16
372	T24D1.3	22507	Exp1_16
373	Y18D10A.11	25358	Exp1_16
374	Y23H5A.2	25488	Exp1_16
375	Y48G8AL.10	27070	Exp1_16
376	Y51F10.10	27311	Exp1_16
377	Y71G12B.15	28737	Exp1_16
378	Y74C9A.4b	29016	Exp1_16
379	ZC123.4	29411	Exp1_16
380	ZC434.3	29652	Exp1_16
381	C01F1.3	1937	Exp1_16
382	C04G6.7	2394	Exp1_16
383	C18H9.7	4135	Exp1_16
384	C26D10.6	4500	Exp1_16
385	C50D2.6	6617	Exp1_16
386	C56C10.1	7145	Exp1_16
387	F09C12.8	8877	Exp1_16
388	F10E7.8	9094	Exp1_16
389	F31D5.4	11376	Exp1_16
390	F34D6.1	11700	Exp1_16
391	F52H3.3	13967	Exp1_16
392	F54C9.4	14281	Exp1_16
393	K05F1.9	16483	Exp1_16
394	K09E4.2	17071	Exp1_16
395	R07G3.3a	19193	Exp1_16
396	R53.7a	19883	Exp1_16
397	T14D7.1	21587	Exp1_16
398	T19H5.4	21913	Exp1_16
399	W09H1.5	24639	Exp1_16
400	Y17G7B.3	25330	Exp1_16
401	Y51B9A.3	27303	Exp1_16
402	Y51H7C.6a	27384	Exp1_16
403	ZK546.1	30417	Exp1_16
404	ZK673.3	30605	Exp1_16
405	B0361.2	730	Exp1_16
406	B0393.5	781	Exp1_16
407	C14B1.10	3492	Exp1_16
408	C16C10.2	3725	Exp1_16
409	C36E8.4	5562	Exp1_16
410	C39B5.12	5733	Exp1_16
411	F10E9.5	9104	Exp1_16
412	F11H8.2	9292	Exp1_16
413	F42A10.6	12704	Exp1_16
414	F43C1.3	12852	Exp1_16
415	F57B9.2	14966	Exp1_16
416	F59A2.2	15293	Exp1_16
417	M01F1.7	17539	Exp1_16
418	M88.6a	17950	Exp1_16
419	R144.7	19777	Exp1_16
420	T03F6.3	20253	Exp1_16
421	T20G5.10	22011	Exp1_16
422	T23G5.3	22425	Exp1_16
423	Y39A1A.16	26017	Exp1_16
424	Y39A3A.2	26046	Exp1_16
425	Y48A6C.4	26941	Exp1_16
426	Y49E10.24	27142	Exp1_16
427	Y71H2AM.11	28783	Exp1_16
428	Y75B8A.1	29046	Exp1_16
429	ZK370.4a	30263	Exp1_16
430	ZK507.3	30377	Exp1_16
431	B0545.1b	988	Exp1_16
432	C01G5.8	1997	Exp1_16
433	C27D8.2	4617	Exp1_16
434	C30H6.3	4914	Exp1_16
435	C50F7.4	6684	Exp1_16
436	C54E4.4	6992	Exp1_16
437	F27C8.5	10996	Exp1_16
438	F29C4.6	11243	Exp1_16
439	F53B2.6	14029	Exp1_16
440	F55G1.4	14629	Exp1_16
441	K08D8.4	16850	Exp1_16
442	K08F4.2	16922	Exp1_16
443	T02D1.5	20135	Exp1_16
444	T05A12.4	20448	Exp1_16
445	VT23B5.2	23857	Exp1_16
446	AC3.2	22	Exp1_16
447	C09D8.1c	3079	Exp1_16
448	C12D5.8a	3355	Exp1_16
449	C34F11.9a	5348	Exp1_16
450	C36A4.8	5496	Exp1_16
451	D2092.5	7787	Exp1_16
452	F02E9.2a	8536	Exp1_16
453	F19B6.2a	10045	Exp1_16
454	F20C5.6	10142	Exp1_16
455	F37A4.7d	12094	Exp1_16
456	F42A6.7b	12717	Exp1_16
457	F55G11.7	14643	Exp1_16
458	F56D12.6a	14789	Exp1_16
459	K08E3.5a	16866	Exp1_16
460	K10G9.1	17248	Exp1_16
461	T01A4.1b	19942	Exp1_16
462	T03D8.1a	20213	Exp1_16
463	T25D1.2	22605	Exp1_16
464	T28C12.4b	22963	Exp1_16
465	Y37A1B.13	25695	Exp1_16
466	Y39A1A.15b	26014	Exp1_16
467	Y57E12AL.1a	27962	Exp1_16
468	Y58G8A.2	28093	Exp1_16
469	ZK250.3	30161	Exp1_16
470	ZK662.3b	30571	Exp1_16
471	Spot Report 1 - Cab	19924	Exp1_16
472	EMPTY	8379	Exp1_16
473	EMPTY	8379	Exp1_16
474	EMPTY	8379	Exp1_16
475	EMPTY	8379	Exp1_16
476	EMPTY	8379	Exp1_16
477	EMPTY	8379	Exp1_16
478	EMPTY	8379	Exp1_16
479	EMPTY	8379	Exp1_16
480	EMPTY	8379	Exp1_16
481	EMPTY	8379	Exp1_16
482	EMPTY	8379	Exp1_16
483	EMPTY	8379	Exp1_16
484	EMPTY	8379	Exp1_16
485	Spot Report 1 - Cab	19924	Exp1_16
486	C09D4.5	3074	Exp1_16
487	D2092.8	7790	Exp1_16
488	F13G3.5	9462	Exp1_16
489	F52A8.1	13809	Exp1_16
490	F54C1.2	14249	Exp1_16
491	T01G9.2a	20067	Exp1_16
492	T05F1.10	20565	Exp1_16
493	Y40B1B.7	26263	Exp1_16
494	Y53H1B.2	27540	Exp1_16
495	C05C10.5	2428	Exp1_16
496	C08B11.4	2908	Exp1_16
497	F15A4.10	9660	Exp1_16
498	F23F1.8	10569	Exp1_16
499	K08A2.7b	16785	Exp1_16
500	M28.10	17887	Exp1_16
501	Y1H11.2	25429	Exp1_16
502	Y38F1A.8	25943	Exp1_16
503	C03B8.4	2196	Exp1_16
504	C07A9.2	2793	Exp1_16
505	F23F12.12	10576	Exp1_16
506	F35G12.2	11863	Exp1_16
507	K07E12.1a	16700	Exp1_16
508	M01F1.3	17532	Exp1_16
509	W06F12.1c	24408	Exp1_16
510	Y37D8A.19	25732	Exp1_16
511	ZC395.7	29607	Exp1_16
512	ZK632.6	30523	Exp1_16
513	C33A12.4	5123	Exp1_16
514	C37F5.1	5635	Exp1_16
515	F38A5.7	12209	Exp1_16
516	F44D12.5	13004	Exp1_16
517	R07H5.8	19212	Exp1_16
518	T01B11.3	19955	Exp1_16
519	Y54G2A.3	27728	Exp1_16
520	Y57G11C.3	28032	Exp1_16
521	C02E7.7	2114	Exp1_16
522	C10F3.6	3247	Exp1_16
523	E02C12.5	7996	Exp1_16
524	F10D2.9	9074	Exp1_16
525	F47C10.2	13455	Exp1_16
526	F53F4.13	14127	Exp1_16
527	T05B4.2	20488	Exp1_16
528	T09E8.3	21133	Exp1_16
529	Y51A2D.19a	27289	Exp1_16
530	Y75B12B.5	29033	Exp1_16
531	C25B8.4	4356	Exp1_16
532	C40C9.1	5803	Exp1_16
533	F40E10.3	12418	Exp1_16
534	F42F12.4	12766	Exp1_16
535	M153.1	17821	Exp1_16
536	R07E3.5	19157	Exp1_16
537	ZK1073.1	29884	Exp1_16
538	F07D10.1	8630	Exp1_16
539	B0457.1b	860	Exp1_16
540	C01F6.6a	1951	Exp1_16
541	C16E9.4b	3797	Exp1_16
542	C23G10.1b	4145	Exp1_16
543	C42C1.12	5906	Exp1_16
544	C45B2.2	6146	Exp1_16
545	F01G12.2a	8470	Exp1_16
546	F08D12.3b	8754	Exp1_16
547	F25B4.8b	10636	Exp1_16
548	F26F4.9b	10930	Exp1_16
549	F44A2.1a	12941	Exp1_16
550	F45H7.2b	13223	Exp1_16
551	F56H11.1c	14885	Exp1_16
552	F58E1.10	15147	Exp1_16
553	M01A8.2	17463	Exp1_16
554	M04G12.4b	17741	Exp1_16
555	T07C12.3	20798	Exp1_16
556	T10C6.6a	21217	Exp1_16
557	T28D6.5b	22980	Exp1_16
558	W02B12.7	23989	Exp1_16
559	Y43F4B.9	26480	Exp1_16
560	Y46H3B.2	26752	Exp1_16
561	Y82E9BL.2	29204	Exp1_16
562	ZC477.9b	29719	Exp1_16
563	C12D12.6	3345	Exp1_16
564	C18C4.5b	4030	Exp1_16
565	F18A1.2a	9928	Exp1_16
566	F25G6.3b	10718	Exp1_16
567	H23L24.3a	15783	Exp1_16
568	K04H4.6b	16438	Exp1_16
569	W07A8.2a	24454	Exp1_16
570	Y25C1A.7a	25544	Exp1_16
571	F53A9.2	14008	Exp1_16
572	Y102A5C.22	24725	Exp1_16
573	B0511.9b	961	Exp1_16
574	C01B4.1	1903	Exp1_16
575	C06C6.5a	2658	Exp1_16
576	C06E8.3c	2708	Exp1_16
577	C13F10.1b	3433	Exp1_16
578	C14F5.3a	3574	Exp1_16
579	C24B9.13	4237	Exp1_16
580	C25A6.1	4347	Exp1_16
581	C33E10.10	5166	Exp1_16
582	C34B2.3	5247	Exp1_16
583	C42C1.3	5914	Exp1_16
584	C43E11.6b	5973	Exp1_16
585	C55B7.3	7095	Exp1_16
586	C56C10.7a	7156	Exp1_16
587	F09C6.5	8894	Exp1_16
588	F10D7.5a	9080	Exp1_16
589	F16G10.8	9827	Exp1_16
590	F18A1.3b	9931	Exp1_16
591	F25B5.4c	10651	Exp1_16
592	F25G6.3a	10715	Exp1_16
593	F33H1.1a	11668	Exp1_16
594	F35F10.2	11844	Exp1_16
595	F40D4.3	12408	Exp1_16
596	F41B5.3	12553	Exp1_16
597	F45E10.1b	13145	Exp1_16
598	F46A8.5	13233	Exp1_16
599	F52C9.1b	13865	Exp1_16
600	F52F12.1b	13937	Exp1_16
601	F56C9.2	14759	Exp1_16
602	F56F11.4a	14846	Exp1_16
603	H12I13.5	15659	Exp1_16
604	H21P03.3a	15772	Exp1_16
605	K04H4.6a	16437	Exp1_16
606	K06A9.1a	16531	Exp1_16
607	M01A10.4	17456	Exp1_16
608	M01D1.1	17486	Exp1_16
609	R09B3.3	19311	Exp1_16
610	R10E11.1b	19446	Exp1_16
611	T04A11.3	20292	Exp1_16
612	T05A10.1b	20436	Exp1_16
613	T10C6.13	21210	Exp1_16
614	T12F5.2	21451	Exp1_16
615	T22B3.2a	22182	Exp1_16
616	T23D8.9b	22352	Exp1_16
617	T28C12.4a	22962	Exp1_16
618	T28H11.5	23046	Exp1_16
619	W10G11.4	24684	Exp1_16
620	Y102A5C.31	24735	Exp1_16
621	Y23H5A.5d	25494	Exp1_16
622	Y25C1A.7b	25546	Exp1_16
623	Y45G12C.12	26641	Exp1_16
624	Y47D3B.2b	26808	Exp1_16
625	Y54E5B.3b	27627	Exp1_16
626	Y55B1BM.1a	27790	Exp1_16
627	Y69A2AR.18b	28504	Exp1_16
628	Y71D11A.3a	28659	Exp1_16
629	Y87G2A.12	29247	Exp1_16
630	Y92C3B.3b	29286	Exp1_16
631	ZK1321.2b	30080	Exp1_16
632	ZK270.2b	30195	Exp1_16
633	T23B7.1	22322	Exp1_16
634	B0207.6	433	Exp1_16
635	C41D11.6	5854	Exp1_16
636	C47F8.7	6397	Exp1_16
637	F15H9.4	9765	Exp1_16
638	F22D6.9	10428	Exp1_16
639	F41D3.3	12586	Exp1_16
640	F46F11.7	13333	Exp1_16
641	K03E5.3	16286	Exp1_16
642	K07A1.1	16586	Exp1_16
643	T09E11.1	21115	Exp1_16
644	T10B11.7	21179	Exp1_16
645	W06D4.5	24397	Exp1_16
646	Y106G6G.3	24921	Exp1_16
647	Y48G1C.11	27055	Exp1_16
648	Y53C10A.10	27418	Exp1_16
649	Y95B8A.4	29338	Exp1_16
650	ZK1053.3	29852	Exp1_16
651	C01B12.7	1900	Exp1_16
652	C04G6.2	2389	Exp1_16
653	C17F4.2	3888	Exp1_16
654	C18H9.2	4131	Exp1_16
655	C49D10.1	6511	Exp1_16
656	C50E10.10	6623	Exp1_16
657	F10E7.6	9091	Exp1_16
658	F12E12.6	9320	Exp1_16
659	F29C12.4	11230	Exp1_16
660	F33H12.1	11675	Exp1_16
661	F44F4.3	13060	Exp1_16
662	F45C12.16	13106	Exp1_16
663	F58A6.11	15095	Exp1_16
664	F58E1.6	15156	Exp1_16
665	K12H6.10	17432	Exp1_16
666	M151.2	17814	Exp1_16
667	T05A7.3	20460	Exp1_16
668	T05C12.1	20506	Exp1_16
669	T22C8.1	22208	Exp1_16
670	T24E12.2	22530	Exp1_16
671	Y25C1A.3	25538	Exp1_16
672	Y38E10A.20	25913	Exp1_16
673	Y57A10A.28	27929	Exp1_16
674	Y57A10C.7	27959	Exp1_16
675	ZK930.2	30878	Exp1_16
676	ZK970.7	30913	Exp1_16
677	C45G9.8	6192	Exp1_16
678	D1044.7	7577	Exp1_16
679	K08E3.2	16862	Exp1_16
680	M03C11.6	17651	Exp1_16
681	W05B2.4	24299	Exp1_16
682	Y111B2A.4	25052	Exp1_16
683	Y67D2.1	28421	Exp1_16
684	Y71H2AM.2	28795	Exp1_16
685	B0212.2	438	Exp1_16
686	B0545.4	991	Exp1_16
687	C27B7.6	4585	Exp1_16
688	C30H6.2	4913	Exp1_16
689	C49C8.2	6505	Exp1_16
690	C50F7.6	6687	Exp1_16
691	F20C5.4	10140	Exp1_16
692	F25H8.6	10770	Exp1_16
693	F45E4.4	13164	Exp1_16
694	F49C12.2	13676	Exp1_16
695	H25K10.2	15810	Exp1_16
696	K01G12.3	16020	Exp1_16
697	R08C7.11	19232	Exp1_16
698	R10H10.4	19511	Exp1_16
699	T23G4.5	22418	Exp1_16
700	T28C6.1	22966	Exp1_16
701	Y17G9A.4	25342	Exp1_16
702	Y37E11AL.1	25749	Exp1_16
703	Y4C6A.1	27187	Exp1_16
704	Y52D5A.2	27411	Exp1_16
705	Y73F8A.23	28980	Exp1_16
706	Y94H6A.1	29316	Exp1_16
707	B0250.8	534	Exp1_16
708	B0462.2	867	Exp1_16
709	C06B3.10	2613	Exp1_16
710	C07G3.2	2867	Exp1_16
711	C15H11.2	3648	Exp1_16
712	C17E7.2	3873	Exp1_16
713	C34D1.1	5288	Exp1_16
714	C36C5.13	5534	Exp1_16
715	C50E3.10	6634	Exp1_16
716	C50H11.10	6690	Exp1_16
717	D1065.5	7619	Exp1_16
