WN1	WN2	WN3	WN4	WN5	WN6	WN7	WN8	WN9	WN10	WN11	WN12	WN13	WN14	WN15	WN16	WN17	WN18	WN19	WN20	WN21	WN22	WN23	WN24	WN25	WN26	WN27	WN28	WN29	WN30	WN31	WN32	WN33	WN34	WN35	WN36	WN37	WN38	WN39	WN40	WN41	WN42	WN43	WN44	WN45	WN46	WN47	WN48	WN49	WN50	WN51	WN52	WN53	WN54	WN55	WN56	WN57	WN58	WN59	WN60	WN61	WN62	WN63	WN64	WN65	WN66	WN67	WN68	WN69	WN70	WN71	WN72	WN73	WN74	WN75	WN76	WN77	WN78	WN79	WN80	WN81	WN82	WN83	WN84	WN85	WN86	WN87	WN88	WN89	WN90	WN91	WN92	WN93	WN94	WN95	WN96	WN97	WN98	WN99	WN100	WN101	WN102	WN103	WN104	WN105	WN106	WN107	WN108	WN109	WN110	WN111	WN112	WN113	WN114	WN115	WN116	WN117	WN118	WN119	WN120	WN121	WN122	WN123	WN124	WN125	WN126	WN127	WN128	WN129	WN130	WN131	WN132	WN133	WN134	WN135	WN136	WN137	WN138	WN139	WN140	WN141	WN142	WN143	WN144	WN145	WN146	WN147	WN148	WN149	WN150	WN151	WN152	WN153	WN154	WN155	WN156	WN157	WN158	WN159	WN160	WN161	WN162	WN163	WN164	WN165	WN166	WN167	WN168	WN169	WN170	WN171	WN172	WN173	WN174	WN175	WN176	WN177	WN178	WN179	WN180	WN181	WN182	WN183	WN184	WN185	WN186	WN187	WN188	WN189	WN190	WN191	WN192	WN193	WN194	WN195	WN196	WN197	WN198	WN199	WN200
Y18D10A.10	5.48251022811651	5.27237136584473	5.44710633865594	5.47886283023268	5.82941327756616	5.28697020224479	5.27846619893525	5.38106059181306	5.9379137893734	NA	5.80740238618087	5.36743324553179	5.31312159785195	5.25581698085133	5.17279679917951	5.77682418013462	5.20319131557453	5.21549191055361	5.18031875179348	5.20007418324035	5.44646605426966	5.37814497388227	NA	5.7967059771253	5.19644178781715	5.67028126345728	5.30997427435539	5.1609219961672	6.75785529957712	5.20664472787617	5.19974899327836	5.07996201180789	5.41131269950572	5.21894297524299	5.12901896910322	5.39295338997207	5.1790659153013	5.27225604781728	5.3739994093526	5.24648642209134	5.26523033953504	6.00401698835157	5.1463347041711	5.16383568893631	6.93314634887604	5.23681765750774	5.17341210876072	5.37752514823549	5.20710367457121	5.16895277565467	5.23979174782672	5.42839778202506	5.17771200464095	5.3460257213918	5.2140620089645	5.74208961989823	5.18489288903159	5.54210350341577	5.94552996158288	6.22956344178497	5.33181562507254	5.23792639332589	5.20439833820659	5.16630864689664	5.15972105501031	5.17851521516653	5.64277520931763	5.2252967830666	5.47847855643194	5.4132711101863	6.71772827005	5.4791957178457	5.41487340521067	5.21714955959223	5.17717329457554	6.70696833536375	6.3954945071019	6.1213591501082	5.61767751581049	5.34569414262463	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y23H5B.5	5.62664714126197	5.46544675847424	6.14241111913771	5.71719589822244	6.50047902844361	6.06786128514444	5.15114817976608	5.80815863432288	5.39551150210005	NA	6.47760596516252	5.62803867948321	5.32263201791066	5.51492718422239	5.62808202030297	5.5277828089194	5.55005532954274	5.35933803846501	5.3255179684778	5.45123903225357	5.51792592193268	6.14579743762051	NA	5.62747808654249	5.93853520209866	6.25875681114185	5.30139226451621	5.33134703289157	6.02059412483046	5.4983246092201	5.19584041172341	5.35780648602364	6.00600661651247	5.44381860104714	5.91981836786386	5.90379366192766	5.21104750278904	5.68208409053261	5.76671922450121	5.17882532131795	5.68474374768318	6.3336451908688	5.13218606659077	5.18309216082553	6.62680373005399	5.29046794293372	5.93518791657448	5.33523268964316	5.51804323355135	5.27060613663859	5.96592841456153	5.62118520184119	5.46799284819386	5.93692728418725	5.23413026194979	6.00052188096697	5.50712250128747	5.47331930439764	5.81498768227575	5.41642109019914	5.77222131252834	5.42936804635197	5.5135709615901	5.5458663003426	5.61839241827884	5.17851521516653	5.47445105725466	5.21060210487141	5.37273314786326	5.32006197282921	6.91670724659633	6.12859628763319	5.67998373225577	5.74901551638989	5.25242638136106	6.56011076931564	5.30942429669029	5.89096380912645	5.50997480561433	5.73484797262346	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y53F4B.19	5.6115012322565	5.62781680953815	5.2796724060696	5.66840542922432	5.26566916414385	6.10733885977078	5.940106933257	5.40099801855172	5.4765301026812	NA	6.48943584109015	5.89761448286477	5.31312159785195	5.82692578694038	5.52714424886348	5.49032685078757	5.84181979508374	5.51540404914511	5.20799701220062	5.59595722652769	5.36474719066207	5.32189785650474	NA	5.56394200681245	5.18026190715136	5.84594936675504	5.623837232829	5.24302603580349	5.38608530489124	5.26171584924397	5.37118413403078	5.31906986960132	6.0274175449788	5.6782117019688	5.48210078057464	5.39980620942041	5.36244448317966	5.39359751834393	6.44208137520922	5.31370993836321	5.58230837340377	6.18666492947534	5.24078558023575	5.20876154181156	6.56540756095944	5.95144574528471	5.48330441896327	5.29989102400961	6.05549122958785	5.26041131669694	5.62223273104949	5.62791597983592	5.82300423155692	6.27985276810902	5.27554756678372	6.12052518510961	5.45668927004156	5.24808537267301	7.05750573039315	5.65627261175282	6.12696934547331	5.88694178959946	5.47913810462538	5.81954321227328	5.21894297524299	5.13863077841156	5.26671559278816	5.37248552288237	6.89529616093913	5.63494629352767	6.12653413739525	5.93191605267272	5.64124282142186	5.53288639565492	5.35780648602364	6.60672844454199	5.71111903205797	5.20076022394936	5.48486074510109	5.56990421872205	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Y53H1A.3	5.46148132380087	5.09326530009794	5.26451218330101	5.27061212697373	6.36722843585764	5.3077558622997	5.15114817976608	5.36097187655895	5.18037937422969	NA	5.17269873884125	5.22459822548123	5.17142940274594	5.37605876840474	5.38564423840813	5.33326114683993	5.26351512541717	5.24397687350246	5.09568421378529	5.18882712773117	5.16572992737318	5.21062421015446	NA	5.30319845752599	5.21628093461167	5.50329529108647	5.22872175814732	5.26282185960256	5.56916587502927	5.16972008484698	5.29651717901489	5.12593298240215	5.97512386183713	5.15114817976608	5.36406246061465	5.25359461966062	5.11013264942477	5.20495182014623	5.21032485457783	5.13484275191008	5.36019978324393	5.41673599181539	5.15555920494229	5.26696599053577	5.71597794729159	5.216330243889	5.2461211155499	5.15178481491976	5.29294270006287	5.18868503260253	5.27234970472995	5.20585000316397	5.26999568100359	5.26889581624781	5.12824504685122	5.24752968165767	5.1314669276964	5.21048292712395	5.51850599043903	5.18145186399516	5.22470507613703	5.18449597911084	5.195369879729	5.15957320702309	5.14085720482029	5.13863077841156	5.22715022347271	5.16532760741468	5.24138866086019	5.30859920542165	7.04659502348866	5.53574931881896	5.28543887084183	5.10292822771775	5.10292822771775	5.41984761152392	5.12362701859105	5.38938943125641	5.59720920192784	5.12487428605985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ZK39.7	5.52238129058336	5.59793120914617	5.26451218330101	5.25030802232696	5.23700423381039	5.25562981504983	5.21332037021241	5.25436202347838	5.12324604333179	NA	5.50796341431098	5.16383568893631	5.13826490346507	5.15340730549884	5.25002989907156	5.16668549428744	5.19051844087612	5.18647377843617	5.15533840352045	5.1777437973053	5.29863743467607	5.16005628860878	NA	5.21700731916877	5.21628093461167	5.34222244844659	5.30997427435539	5.07153555839929	5.79450599289678	5.11066466843663	5.51799392454632	5.24256243715998	5.44283952719966	5.11728672384842	5.43119698545685	5.24134514133665	5.16506973809867	5.29332206269364	5.22865980208708	5.20897789878102	5.22381492923784	5.1937480818573	5.20284838632024	5.4471392465738	6.50490175852238	5.26395000049224	5.16148945449262	5.34629385750635	5.21343820959116	5.10119157781324	5.11495555762156	5.37239550259181	5.16655002556668	5.21352415170951	5.11435690008375	5.16734892600712	5.10312803296025	5.15584688450508	5.2999899398179	5.22959699712154	5.24384793936439	5.1479629469198	5.13863077841156	5.17300023095325	5.07904382712631	5.10141465557645	5.35996849201995	5.1523821822714	5.33735245858473	5.405259628044	6.07684404629988	5.28528968089482	5.43778431562066	5.1494699235195	5.15410240647278	5.58261167231529	5.19324901091667	5.49897955585603	5.27882277926993	5.31030067486081	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
AH6.11	5.46148132380087	5.22246279428617	5.11203060496935	5.33449890813851	6.50047902844361	5.2191101669335	5.57162765133683	5.21556383365987	5.25560641407984	NA	5.20517329184511	5.22459822548123	5.13162215507976	5.12869414893869	5.25002989907156	5.12219156880761	5.22815204742229	5.16202960713657	5.16776509151287	5.20669417923091	5.06962184566179	5.12626752651811	NA	5.45565647850138	5.23718956134014	5.41487340521067	5.16148945449262	5.24302603580349	6.04819327912769	5.14993629064468	5.32177621386626	5.16341742394622	5.35160303881062	5.11728672384842	5.2959543771912	5.1828084919998	5.24397687350246	5.32834271433104	5.22865980208708	5.20897789878102	5.34387133175668	5.67236703083079	5.1417685041377	5.19506551580288	5.54795385040256	5.15562324502016	5.23716377678814	5.13060716954078	5.19999049931017	5.14646119231177	5.17866484679329	5.1963303315971	5.27409807239268	5.22686971287483	5.11435690008375	5.72071564603986	5.20808803605895	5.18026190715136	5.35408877440938	5.22959699712154	5.29204328267361	5.27951892557527	5.14543292757674	5.16311844205101	5.07904382712631	5.13053580206144	5.33504053807381	5.32433429722059	5.18540100765611	5.42814029035637	5.3166615787547	5.26451218330101	5.38181965706552	5.19437334639892	5.18466585622335	5.48390032996488	5.20585000316397	5.59656372629349	5.28167177431238	5.1499142866562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C07D10.4	5.72579044157782	5.71597794729159	5.88763952720336	6.67272433076801	7.39527361849706	6.43145660834159	6.28967639108921	6.29606344089862	6.05583354895651	NA	6.54400095640038	6.12171890136954	5.7581371041286	6.85997981187747	6.94237367524088	6.6743825540495	6.38778246367664	6.51717879633116	5.94325810104522	6.66288306482417	6.81467623751747	5.87728346399326	NA	6.36404288750724	7.38773752279202	7.22401915569313	6.38468335733743	6.86704509881319	6.77747593521237	6.30537558101889	5.85699320147591	6.7047082414611	6.31233500064525	6.46304821570251	6.54400095640038	6.18256513998694	7.04044246363092	6.38581325116056	6.23137470778917	7.17531470828275	7.31363477908151	7.12170189163649	6.57718753197963	6.23292766595381	5.54795385040256	6.33766392764786	6.48215797454092	5.41266034125906	6.9151602165463	6.1114736472148	6.39150623920887	6.95906365984825	7.37463563340413	6.86808168809525	6.40982316283073	5.72071564603986	6.67516638583182	6.61996166379782	7.83886554879257	6.49031342385564	6.18927823905766	6.20900801082264	6.8548014695085	6.36623793125128	6.7455380113898	5.94301837567783	6.23473936719253	6.67376233713531	7.3618600421386	5.49131847546415	5.16708658472232	6.60309570324227	6.4349353715112	6.69944212799994	5.90840156036033	6.55234980921142	6.27189604397544	6.94335467993548	5.29469874990353	5.98574376070735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C08E3.6	5.29947727787428	5.39879988899737	5.29514506599936	5.2612198364242	6.29750203713806	5.36207684196391	5.06568567711209	5.51683734957684	5.17755852085151	NA	5.48042163927738	5.12240231591177	5.26758296173063	5.11703669035673	5.25002989907156	5.26937555217926	5.23235782160867	5.13184956373744	5.18031875179348	5.34075714430567	5.31415486081406	5.23696970766558	NA	5.37491791198599	5.70150435939399	5.30535773816462	5.19822636772532	5.1208397045419	5.44727543412294	5.14993629064468	5.23849531498937	5.17704815904787	5.43485211939222	5.25589126021455	5.14680405448025	5.24134514133665	5.38805403816318	5.16189733560879	5.34644225025748	5.43522503146204	5.44072671490089	5.27024038224725	5.24078558023575	5.19770278815155	5.49243270423877	5.17598792610523	5.16148945449262	5.16287988420943	5.18533651462661	5.16538023045428	5.27234970472995	5.20585000316397	5.33157998399538	6.2273615943705	5.25462443941969	5.38388704710847	5.20808803605895	5.14528919910657	5.35408877440938	5.25213114903626	5.24384793936439	5.27320612821318	5.43780264418855	5.25927247125436	5.17320018815337	5.17851521516653	5.58261167231529	5.49032685078757	5.39275811947313	5.39601405759726	5.37238200524471	5.52580455120485	5.39017914566449	5.14346262272829	5.1927127358485	5.58261167231529	5.14682512604775	5.30328905493475	5.20491305615869	5.23793699311318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C26D10.4	5.55831837831808	5.27237136584473	5.18828212983851	5.25030802232696	6.29750203713806	5.33296434960751	5.11815987385452	5.65507877369537	5.13586167294218	NA	5.67554163755673	5.20922741294912	5.24743222339021	5.43653284992707	5.1476041549142	5.2495263110827	5.16657040941497	5.22790336569511	5.16776509151287	5.32809567669025	5.28368522188876	5.28258405791102	NA	5.2801168607962	5.57247542724343	5.25506599218528	5.1531149302574	5.40555966297807	5.43019268202039	5.20664472787617	5.70417011781106	5.17704815904787	5.32554006409682	5.23823682501404	5.2959543771912	5.29863743467607	5.21726800696702	5.28195037752312	5.28337815750181	5.31370993836321	5.55507955079126	5.24788860579707	5.22182089752562	5.20362615539099	6.26776986018401	5.24363160227182	5.23716377678814	5.33523268964316	5.2566948430079	5.19506551580288	5.14630926268229	5.18844204949539	5.31031208330081	5.20025490295822	5.17580324732658	5.3587463561093	5.1314669276964	5.19448052030481	5.43260314181059	5.13205972769007	5.2339702664117	5.13424058101188	5.39427807716615	5.22859784602684	5.17320018815337	5.34426481917711	5.38953365774823	5.26469217343078	5.45766768391047	5.4552354207292	5.39361430052585	5.58910257210928	5.20094129483395	5.09141981702917	5.16888525048822	5.64362951308002	5.29382949483562	5.25305760754388	5.14460355206613	5.23735212857428	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C28F5.1	5.42031550742414	5.22246279428617	5.15152493513317	5.42030541020118	6.43264173539761	5.27164699903097	5.11301960447306	5.62581881747528	5.30939228639613	NA	5.91685358214363	5.20230214103723	5.25297477090918	5.39543370692066	5.21081152984447	5.28990372577577	5.17904514788634	5.22170898979058	5.16776509151287	5.26395000049224	5.31415486081406	5.17259310086847	NA	5.26920594381018	5.25875112379684	5.2721528922569	5.16148945449262	5.13606560110246	6.9655462707731	5.29762500331829	5.58966324992276	5.2808184114132	5.42655462400606	5.40824515083687	5.22905180415853	5.26492731204889	5.12384624760029	5.21292804503467	5.36177385186415	5.24648642209134	5.49854139847292	5.20905618765379	5.16892838647667	5.20611834584603	5.44106309776144	5.20906444015482	5.2461211155499	5.27560230937786	5.51531336778664	5.19204346660843	5.26174348413998	5.18844204949539	5.36682089508702	5.20025490295822	5.14292449523856	5.38388704710847	5.16170914603229	5.22894956841866	5.62451384158683	5.52902823032018	5.14648054724334	5.27447032765778	5.25396505352128	5.22859784602684	5.1238234767582	5.88358164890839	5.2798268607349	5.11982601378535	5.45302615703888	5.33073431969869	5.57003120661416	5.82886769031749	5.25333687477901	5.17320018815337	5.36243254976162	5.64362951308002	5.41008387974235	5.66036193863644	5.11931945061966	5.28844946430164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
C54A12.2	5.35996212268725	5.43202788392691	5.36326012541571	5.58659101574396	6.50047902844361	5.3008985424843	5.26034774340674	5.6402113290575	5.32773695006652	NA	5.45527455311327	5.3033973543582	5.33846408643824	5.48955443744919	5.37591028581625	5.39647179899016	5.22352172189752	5.58200614292339	5.23694084974297	5.24630717091227	5.29863743467607	5.22381962541764	NA	5.60598104220631	5.95481236558135	5.70678762804545	5.28357155998134	5.48411605623073	5.84081502132267	5.50506543463022	5.34509347053988	5.22557606117991	5.38549073417659	5.43045745338776	5.56240002612574	5.36177385186415	5.74407606002792	5.43220888884435	5.39597445979716	5.69294445527484	5.69548908092996	5.32228410913189	5.65116844176947	5.22665593008462	5.71597794729159	5.28431346743603	5.37195376073888	5.33523268964316	5.57911064658327	5.39034673005053	5.23979174782672	5.71356921761699	5.33522666994243	5.11786740298379	5.31337126869841	5.46064036488403	5.33855986490739	5.22894956841866	5.81498768227575	5.38207072485205	5.33181562507254	5.40044634237144	5.62821189977424	5.50944864891624	5.33530042235462	5.48606463997894	6.16043159261776	5.63610457470535	5.6031833520618	5.42081271607619	5.37238200524471	5.54628663668978	5.6115012322565	5.20909018727574	5.42860435994278	5.45356238560722	5.44235004801894	5.5076701452521	5.22831531843229	5.4158483505496	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
D2062.2	5.38006344823883	5.16652012967606	5.18828212983851	5.20906444015482	5.60356658940229	5.19074113061104	5.19935304309935	5.21556383365987	5.14730078770865	NA	5.37578067811395	5.11395263071434	5.2416533325004	5.18882712773117	5.13162215507976	5.28990372577577	5.20150660896159	5.10820428173774	5.09568421378529	5.18882712773117	5.19224005718229	5.271798840207	NA	5.26920594381018	5.23718956134014	5.27996535101554	5.18906713111614	5.28322328932178	5.52015093087408	5.15979880845504	5.3033973543582	5.15053533298213	5.25002352089184	5.15114817976608	5.18024881267691	5.39295338997207	5.11435690008375	5.29658814907193	5.27433071001834	5.78894863170388	5.22381492923784	5.16846670307443	5.34027933887042	5.1927127358485	5.19088878296387	5.25719328310354	5.17341210876072	5.21093132922067	5.13595398105229	5.13121957069209	5.17121484027504	5.18844204949539	5.16655002556668	5.20025490295822	5.10138575706308	5.51176454900565	5.1417685041377	5.16735857328231	5.31902157406466	5.21945532844429	5.2339702664117	5.13817228916772	5.24127497006415	5.12362701859105	5.10690702717639	5.25836223142782	5.49450443879116	5.09803125127304	5.29043111783757	5.39601405759726	5.2997190922933	5.45411708372533	5.24971720036565	5.06256819424354	5.40261072676368	5.45356238560722	5.27750672788266	5.29927078658849	5.14758226835185	5.21983570842942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
F14D2.7	6.79798725367632	6.84841677843658	5.32102195384928	6.78624494044108	6.29750203713806	5.97968370313199	5.22785378264373	5.65507877369537	6.3503574709536	NA	6.19442253977508	5.98279658696049	5.33846408643824	5.26671559278816	6.51204610977497	5.33326114683993	5.88175518246989	5.13828491905143	6.77976922421071	5.96210813424281	6.18814240081089	5.3128198934009	NA	5.35229813894433	5.16594000744739	5.38712149119552	5.52626384106344	5.81384434676231	5.81180329785873	5.17885467350896	6.16060516391951	5.26113316790554	6.37234873747435	6.62331542255046	5.15684948336665	6.64547103395642	6.73709238959334	6.22863507589507	5.22865980208708	5.7578815459874	6.26497018443254	5.35176748526361	5.27693783832238	5.19506551580288	6.39843665722289	5.32773695006652	5.1957646064644	5.64105617541379	6.96676563878146	6.06953879685367	5.16517143503009	5.1963303315971	6.68596603096035	5.25176095342143	5.14292449523856	5.19974899327836	5.11315181835618	5.26860183492381	5.52794882155872	5.14521641302521	7.24461581764786	5.25075039146403	5.2024792781477	7.19029024607868	5.21894297524299	5.71865687950512	6.35517818176203	7.15730834657283	6.2906756167546	5.96337604221342	5.63761924958757	5.66172331702352	6.39892166169083	5.84386725233522	6.52574348813732	7.08658701029804	5.14682512604775	5.23137453887488	5.18023083967848	5.99988911699343	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
