"","GSM238296","GSM238302","GSM238300","GSM238294","GSM238292","GSM238298","GSM238306","GSM238312","GSM238310","GSM238304","GSM238314","GSM238308"
"1541",-0.23,-0.42,-0.55,-0.34,-0.52,-0.5,-0.19,0.16,-0.55,-0.05,0.39,0.07
"1590",-0.35,-0.48,-0.41,-0.44,-0.59,-0.54,7.99,6.15,8.91,7.04,6.13,6.51
"1607",-0.15,-0.15,0.02,-0.15,-0.17,-0.18,-1.07,-1.08,-0.66,-0.68,-0.61,-0.88
"1613",0.93,0.71,0.67,0.96,0.58,0.58,-0.92,-1.38,-0.28,-0.91,-0.73,-0.97
"1615",0.96,0.79,0.93,0.92,0.82,0.86,-0.79,-1.15,-0.65,-0.73,-0.9,-1.06
"1618",0.18,0.65,0.17,0.32,0.5,0.19,0.62,1.22,-0.6,1.32,1.12,1.11
"1733",0.29,0.32,0.16,0.23,0.3,0.15,-0.2,-0.22,-0.21,-0.43,-0.18,0.04
"1736",2,1.73,1.42,1.86,1.91,1.76,-0.25,-0.24,-0.43,-0.37,-0.2,-0.2
"1813",0.58,0.32,0.38,0.4,0.17,0.3,1.75,1.39,1.29,1.47,1.13,1.64
"1896",-0.77,-0.5,-0.27,-0.76,-0.35,-0.49,0.78,0.69,0.79,0.82,0.68,0.68
"1926",-0.7,-0.99,-0.6,-0.77,-0.87,-0.76,1.7,1.28,1.56,1.59,1.68,1.61
"1936",-0.63,-0.48,-0.68,-1.18,-0.91,-0.94,1.04,1.15,0.87,1.14,0.31,0.69
"1963",-0.68,-0.74,-0.34,-0.44,-0.6,-0.35,1.22,0.57,1.14,0.91,0.76,0.98
"2004",-0.69,-0.54,-0.51,-0.59,-0.42,-0.4,-0.09,-0.02,0.04,-0.14,0.17,0
"2019",-0.35,-0.57,-0.36,-0.35,-0.43,-0.09,0.25,-0.16,0.31,-0.21,-0.16,0.28
"2053",-0.21,-0.22,-0.28,-0.12,-0.15,-0.09,0.06,0.05,0.25,0.04,0.05,0.03
"2138",-0.93,0.53,0.23,0.66,0.08,0.72,-1.13,-0.86,-1.03,-0.69,-0.62,-0.92
"2185",0.48,0.8,0.64,0.53,0.84,0.72,-0.1,-0.15,0.05,-0.31,-0.38,-0.15
"2266",0.37,0.22,0.31,0.4,0.28,0.35,-0.08,-0.3,-0.11,-0.21,-0.08,-0.14
"2366",-0.65,-0.55,-0.55,-0.71,-0.44,-0.69,0.44,0.36,0.85,0.72,0.91,0.44
"2374",-0.63,-1.12,-1.06,-0.83,-1.08,-0.29,0.32,-0.14,0.82,0.32,0.55,0.37
"2382",-0.21,0.43,0.29,-0.08,0.31,0.23,-0.16,-0.36,-0.57,-0.07,-0.43,-0.05
"2402",-1.53,-0.76,-1.32,-1.69,-1.25,-1.66,4.25,4.83,4.7,4.84,3.99,4.46
"2403",-1.36,-1.16,-1.53,-1.47,-1.53,-1.66,3.37,3.65,3.57,3.57,3.42,3.44
"2404",-0.81,-0.61,-1.27,-1.16,-1.19,-1.36,2.33,2.73,1.67,2.67,2.29,2.36
"2409",0.73,0.44,0.41,0.56,0.54,0.51,-0.49,-0.62,-0.6,-0.75,-0.57,-0.51
"2527",-0.32,-0.12,-0.33,-0.59,-0.3,-0.54,0.04,0.4,0.16,0.12,0.34,0
"2580",0.39,-0.07,-0.27,0.72,0.18,0.89,-1.18,-1.32,-0.67,-1.44,-1.22,-0.9
"2667",-1.47,-0.99,-1.32,-1.58,-1.53,-1.67,4.11,4.47,4.49,4.37,4.29,3.84
"2671",-0.47,-0.83,-1.08,-0.52,-0.75,-0.56,0.36,0.55,0.65,0.32,0.39,0.65
"2762",0.45,0.65,0.37,0.6,0.23,0.35,-0.13,-0.29,-0.56,-0.55,-0.4,-0.61
"2913",-0.06,-0.01,-0.29,-0.03,-0.02,-0.09,0.24,0.25,0.59,0.13,0.01,0.41
"2927",-1.25,-1.17,-0.84,-0.98,-1.31,-1.35,-0.34,-0.93,-0.79,-0.73,0.47,-0.09
"3051",3.77,2.73,4.22,3.76,3.78,3.26,0.11,-0.26,0.05,-0.24,-0.18,0.01
"3435",-1.27,-0.62,-0.96,-1.12,-0.7,-1.12,1.38,1.47,1.06,1.19,1.4,1.45
"3564",-0.27,-0.25,-0.39,-0.32,-0.23,-0.39,0.38,0.34,0.35,0.4,0.59,0.39
"3602",-0.19,-0.31,-0.24,-0.08,-0.07,0,0.78,0.76,0.93,0.49,0.46,0.64
"3636",-1.01,-0.74,-1,-0.95,-1.06,-1.01,1.42,2.28,0.45,1.41,2.12,1.53
"3644",0.58,0.57,0.4,0.75,0.52,0.51,-0.52,-0.66,-0.56,-0.74,-0.63,-0.51
"3684",1.04,1.01,1.17,1.23,1,0.86,-0.38,-0.31,-0.46,-0.26,-0.03,-0.27
"3738",0.66,0.47,0.91,0.88,0.5,0.93,0.5,0.18,0.59,0.16,0,0.52
"3794",-0.27,-0.29,-0.13,-0.25,-0.22,-0.46,0.23,-0.21,0.33,0.15,0.3,0.07
"3799",0.13,0.51,0.21,0.01,0.34,0.22,-2.09,-0.8,-0.38,-0.7,-0.42,-1.25
"3834",-0.27,-0.33,-0.33,-0.2,-0.31,-0.24,0.31,0.27,0.23,0.1,0.11,0.3
"3838",1.34,0.3,0.97,0.52,0.94,0.5,-0.24,-0.82,-0.22,-0.36,-0.68,-0.43
"3867",0.65,0.08,0.3,0.72,0.44,0.75,-0.51,-1.38,-0.2,-1.05,-1.04,-0.2
"3919",-0.45,-0.51,-0.57,-0.3,-0.68,-0.43,0.52,-0.08,0.58,0.15,0.37,0.47
"3928",-0.14,-0.21,-0.2,-0.29,-0.32,-0.19,0.57,0.81,0.74,0.52,0.67,0.69
"3934",0.7,0.09,0.23,0.72,0.19,0.62,-0.72,-2.08,-2.32,-2.62,-0.45,0.46
"3946",-0.64,-0.79,-0.43,-0.66,-0.65,-0.39,1.09,1.02,1.4,0.96,0.97,0.7
"4068",5.36,5.08,4.42,5.03,5.69,5.41,-1.22,-1.38,-0.95,-1.17,-1.35,-1.27
"4122",-0.9,-0.74,-0.68,-0.8,-0.61,-0.87,0.45,0.14,0.59,0.27,0.57,0.23
"4153",-0.35,-0.34,-0.3,-0.46,-0.46,-0.54,0.06,-0.04,-0.14,-0.23,0.36,-0.02
"4165",0.21,0.18,0.23,0.11,0.17,0.33,-0.1,-0.06,-0.05,-0.19,-0.32,-0.27
"4253",1.12,0.69,0.64,1.33,0.74,1.15,0.5,-0.22,-0.11,-0.32,-0.07,0.66
"4283",-1.83,-2.24,-0.43,-0.23,-2.76,-2.44,3.44,4.51,3.79,4,3.43,3.42
"4294",-0.76,-0.57,-0.47,-0.98,-0.79,-0.99,3.12,3.52,2.58,3.48,2.7,3.07
"4295",-1.39,-1.49,-1.21,-1.43,-1.47,-1.49,7.37,6.32,7.65,6.76,6.33,6.44
"4297",-0.8,-0.55,-0.42,-0.92,-0.68,-0.92,3.12,3.7,2.28,3.77,3.04,3.19
"4298",-1.41,-1.53,-1.25,-1.47,-1.5,-1.48,7.48,6.28,7.58,6.69,6.3,6.43
"4299",-1.4,-1.54,-1.23,-1.45,-1.51,-1.5,7.36,6.24,7.8,6.65,6.34,6.41
"4300",-0.81,-0.54,-0.38,-0.94,-0.72,-0.95,3.35,3.83,2.06,3.35,3.1,3.11
"4301",-1.4,-1.54,-1.24,-1.47,-1.52,-1.51,7.47,6.31,7.84,6.68,6.4,6.45
"4375",-1.07,-0.94,-0.72,-0.97,-0.81,-0.89,1.37,1.23,1.68,1.16,1.16,1.18
"4439",1.43,1.55,1.62,1.27,1.71,1.83,-2.05,-2.02,-1.14,-1.95,-2.12,-1.96
"4440",-0.49,-0.64,-0.5,-0.57,-0.53,-0.3,0.28,0.1,0.47,0.13,0.16,0.17
"4442",1.02,0.53,0.76,0.99,0.43,0.63,-0.82,-1.12,-0.26,-0.87,-0.77,-0.92
"4450",0.54,0.28,0.11,0.66,0.25,0.22,-0.12,-0.36,0.15,-0.41,-0.41,-0.13
"4451",1.01,1.16,1.14,1.22,0.91,1.41,-0.77,-0.71,-0.42,-0.46,-0.86,-0.72
"4452",-0.05,-0.44,-0.04,-0.07,-0.33,-0.32,3.15,2.56,2.76,2.87,2.48,2.75
"4570",0,0.12,0.27,-0.02,0.36,-0.04,-0.76,-0.93,-0.44,-0.56,-0.34,-0.81
"4576",0.03,0.16,0.37,0.12,0.3,0.12,-0.64,-0.46,-0.55,-0.46,-0.4,-0.63
"4583",-1.56,-2.09,-1.94,-1.68,-1.9,-1.66,1.37,1.61,2.64,1.37,1.3,1.42
"4585",-0.95,-1.36,-1.06,-0.98,-1.14,-0.82,3.44,3.21,3.44,2.65,2.33,3.38
"4587",-1.07,-0.51,-0.99,-0.68,-1.02,-0.94,1.67,1.79,1.9,1.7,1.51,1.35
"4601",-0.63,-0.87,-0.8,-0.46,-0.75,-0.49,1.06,1.57,0.59,1.11,1.78,1.51
"4607",-1.31,-1.05,-1.27,-1.56,-1.05,-1.18,2.81,3.32,3.41,2.77,2.47,2.44
"4625",-0.69,-0.53,-0.53,-0.61,-0.52,-0.71,-0.01,-0.13,0.31,0.16,0.11,0.2
"4678",1.04,1.15,1.61,1.74,2.06,1.49,0.36,0.35,0.02,-0.31,-0.38,0.38
"4710",0.94,1.55,1.37,0.95,1.32,0.83,-1.15,-1.08,-0.45,-0.52,-0.14,-1.1
"4745",1.08,1.19,1.33,1.27,1.16,1.14,0.86,0.57,0.42,0.19,-0.08,0.71
"4752",2.8,2.65,2.84,2.94,2.59,3,-0.06,-0.36,-0.38,-0.48,-0.63,-0.25
"4782",-0.72,-0.37,-0.45,-0.6,-0.63,-0.89,4.34,4.44,4.25,4.2,4.14,4.19
"4811",-0.61,-1.28,-1.1,-0.64,-1.32,-0.8,1.96,1.27,2.32,1.34,1.6,1.98
"4912",-0.44,-0.7,-0.56,-0.41,-0.56,-0.29,0.31,-0.02,0.43,0.15,-0.04,0.19
"4991",-0.8,-0.98,-0.79,-0.6,-0.93,-0.48,2.48,2.53,4.55,2.26,1.84,1.89
"5005",-0.71,-0.5,-0.45,-0.53,-0.51,-0.44,0.39,0.51,0.47,0.15,0.06,0.2
"5108",0.48,0.76,0.54,0.91,0.98,0.97,-1.22,-1,-1.42,-1.05,-0.49,-0.77
"5152",-0.09,0.37,0.14,-0.14,0.24,-0.14,-0.22,0.01,-0.33,0.06,0.03,-0.24
"5184",-0.29,0.46,-0.18,-0.38,0.38,-0.22,0.78,2.08,0.78,1.49,1.97,1.14
"5228",-0.42,-0.79,-0.49,-0.53,-0.72,-0.71,1.01,0.78,1.03,0.9,0.99,0.84
"5241",3.74,3.04,3.36,3.23,3.2,3.08,0.7,0.51,0.42,0.5,0.85,1.1
"5244",-0.38,0.57,-0.08,-0.48,0.55,-0.34,0.65,1.92,0.69,1.52,1.86,0.96
"5274",-1.03,-1.23,-1.2,-1.16,-1.43,-1.19,0.75,0.13,1.07,0.36,-0.03,0.4
"5276",-0.99,-0.97,-0.91,-1.05,-0.92,-1.16,5.39,4.71,6.34,5.21,4.8,5.12
"5327",2.78,1.96,2.29,2.67,2.12,2.47,-0.55,-1.37,-0.67,-1.22,-0.85,-0.36
"5517",0.74,0.57,0.84,0.87,0.54,0.85,0.47,0.29,0.58,0.19,0.08,0.49
"5553",-1.32,-1.5,-1.13,-1.28,-1.84,-1.6,2.53,2.96,3.23,2.92,2.5,2.8
"5699",-0.32,-0.2,-0.31,-0.51,0.16,-0.79,5.15,4.62,4.46,4.87,4.8,4.8
"5760",-0.5,-1.01,-0.79,-0.43,-0.91,-0.7,1.43,1.61,1.86,1.64,1.35,2.03
"5807",-1.61,-1.6,-1.56,-1.69,-1.61,-1.43,2.83,3.04,1.93,3.13,2.8,3.3
"5833",3.34,3.28,3.49,3.53,3.27,3.44,0.72,0.45,0.68,0.52,0.93,1.08
"5834",-1.21,-1.62,-1.59,-1.32,-1.62,-1.44,4.13,4.41,4.62,4.45,4.65,4.38
"5841",-0.57,-0.38,-0.46,-0.42,-0.69,-0.7,0.74,1.25,0.92,0.91,0.67,0.81
"5844",-0.08,-0.62,-0.48,0.08,-0.56,-0.03,-0.38,-0.93,-0.18,-0.86,-0.75,-0.45
"5881",-0.56,-0.36,-0.44,-0.52,-0.6,-0.86,4.12,4.3,3.94,4.08,4.17,4.25
"5957",-0.42,-0.58,-0.61,-0.16,-0.31,-0.55,0.6,0.32,0.6,0.35,0.74,0.35
"6071",-1.26,-0.82,-1.01,-1.03,-0.92,-1.12,1.49,1.69,1.07,1.17,1.34,1.47
"6073",-1.25,-0.81,-1.02,-1.02,-0.92,-1.09,1.46,1.66,1.06,1.13,1.35,1.48
"6157",-1.51,-1.14,-1.18,-1.37,-1.61,-1.8,2.82,3.18,2.95,3.04,2.81,2.59
"6158",-1.79,-2.25,-0.4,-0.19,-2.9,-2.32,4.02,4.62,4.26,4.6,4.45,4.69
"6160",-0.77,-0.56,-0.62,-0.27,-1.1,-1.3,-0.16,0.01,-0.01,0,0,0.01
"6161",-0.57,-0.56,-0.8,-0.73,-1.22,-0.71,3.5,3.2,2.55,3.22,3.17,3.27
"6220",-0.62,-0.61,-0.56,-0.73,-0.55,-0.66,0.43,0.49,0.87,0.66,0.87,0.54
"6222",-0.47,-0.95,-0.64,-0.46,-0.83,-0.52,0.02,-0.54,0.19,-0.19,0.07,-0.04
"6229",-0.98,-0.91,-1.11,-0.92,-1.15,-1.28,3.82,3.84,3.24,3.38,3.01,3.95
"6235",-0.03,-0.21,-0.18,-0.08,-0.28,-0.23,-0.98,-1.22,-0.47,-0.72,-0.68,-0.92
"6273",0.02,-0.31,-0.45,0,-0.32,-0.02,0.39,0.18,0.27,-0.03,0.08,0.45
"6278",-0.37,-0.34,-0.56,-0.34,-0.39,-0.43,0.19,-0.14,0.33,-0.04,0.36,0.19
"6303",0.88,0.78,0.71,0.66,0.43,0.84,-1.11,-0.89,-1.14,-1.11,-0.61,-1.23
"6351",0.25,0.32,0.32,0.06,0.34,-0.09,-0.75,-0.88,-0.65,-0.65,-0.34,-0.91
"6420",-0.4,-0.52,-0.5,-0.3,-0.22,-0.6,0.55,0.23,0.42,0.36,0.78,0.31
"6531",-0.85,-0.68,-0.3,-0.56,-0.74,-0.39,1.22,0.58,1.08,0.97,0.89,0.94
"6678",1.18,0.95,0.94,1.07,1.16,1.1,-1.07,-1.12,-0.22,-0.59,-0.17,-1.14
"6684",-0.89,-0.28,-0.67,-0.7,-0.79,-0.58,0.49,0.29,0.78,0.12,0.75,0.71
"6698",-0.05,-0.41,-0.31,-0.33,-0.42,-0.64,-2.76,-1.83,-1.35,-1.1,-0.25,-1.97
"6763",0.83,1.11,1.12,0.91,1.08,0.85,-0.57,-0.65,-0.9,-0.62,-0.38,-0.57
"6838",-0.31,-0.45,-0.36,-0.08,-0.48,-0.35,0.93,0.29,0.85,0.5,0.27,0.98
"6847",1.32,1.4,1.63,1.1,1.57,1.52,-2.09,-2.26,-1.37,-2.06,-2.14,-1.95
"6850",-1.06,-0.72,-0.72,-1.26,-0.85,-1.15,0.51,0.42,1.26,1.02,0.92,0.5
"6902",-0.32,-0.27,-0.52,-0.53,-0.44,-0.47,2.34,3,1.89,2.96,2.44,2.35
"6923",1.49,1.34,0.87,1.46,1.82,1.55,-0.8,-1.19,-0.44,-1.15,-1.1,-0.91
"6927",-0.6,-0.45,-0.43,-0.53,-0.35,-0.78,0.1,-0.14,-0.24,-0.04,0.47,0.02
"6979",0.5,1.1,0.58,0.63,0.92,0.78,-1.13,-1.99,-1.37,-1.55,-1.43,-1.48
"6980",0.5,0.96,1.06,0.78,1.04,0.71,2.3,2.21,2.53,2.33,2.24,2.23
"7018",-0.12,-0.48,-0.47,-0.22,-0.47,-0.32,0.61,0.23,0.08,0.4,0.53,0.59
"7078",1.09,0.92,1.08,1.21,1.06,0.6,-1.04,-1.31,-1.36,-1.52,-0.95,-0.63
"7104",4.37,4.53,4.9,4.09,4.67,4.55,0.63,0.72,0.5,0.52,0.63,0.83
"7122",0.35,-0.38,0.35,0.57,0.13,0.52,2.67,1.34,1.27,1.97,1.8,1.87
"7123",-0.57,-0.76,-0.97,-0.61,-0.74,-0.6,0.7,0.43,0.39,0.36,0.41,0.85
"7135",-0.93,-1.21,-1.29,-1.43,-1.36,-1.2,3.29,3.34,3.3,3.36,2.88,2.92
"7138",-0.49,-0.67,-0.58,-0.59,-0.83,-0.56,0.56,0.54,0.68,0.62,0.39,0.59
"7173",0.54,0.76,0.69,0.5,0.69,0.74,-0.22,-0.02,0.02,-0.22,-0.54,-0.12
"7229",-0.86,-0.77,-0.89,-0.54,-0.71,-0.7,0.41,-0.06,0.04,-0.22,0.26,0.22
"7343",0.04,-0.2,-0.17,-0.16,-0.09,-0.09,0.18,0.38,0.12,0.32,0.47,0.09
"7460",0.09,-0.14,-0.11,-0.19,-0.25,-0.26,0.95,0.55,1.26,0.82,1.06,1.03
"7464",0.34,0.18,0.22,0.23,0.22,0.28,-0.5,-0.45,-0.12,-0.31,-0.55,-0.39
"7477",-0.88,-1.01,-0.99,-0.7,-0.93,-0.57,6.26,4.59,6.7,5.1,4.52,4.98
"7631",1.34,1.32,1.94,1.53,1.59,1.77,-0.32,-1.33,-0.22,-0.82,-0.78,-0.47
"7645",0.74,0.38,0.77,1.1,0.73,1.05,0.11,-0.27,0.01,-0.23,-0.3,-0.01
"7705",0.61,0.09,0.31,0.54,0.36,0.68,-0.56,-1.29,-0.3,-0.98,-1.03,-0.25
"7822",-0.7,-0.43,-0.2,-0.47,-0.29,-0.56,0.68,0.56,0.88,0.89,0.72,0.62
"8031",1.19,1.2,1.32,1.35,1.22,1.14,0.83,0.56,0.43,0.24,-0.08,0.68
"8133",-1.01,-0.52,-0.32,-0.9,-0.47,-1.01,2.65,2.86,2.26,3.25,2.71,1.95
"8163",0.45,0.63,0.56,0.53,0.71,0.48,-0.48,-0.15,0.1,-0.24,-0.07,-0.31
"8235",-0.65,-0.59,-0.45,-0.95,-0.75,-0.83,2.7,2.53,1.87,2.88,2.59,2.13
"8252",0.26,0.71,0.44,0.28,0.52,0.09,-0.64,-0.58,-0.8,-0.41,-0.41,-0.5
"8257",1.11,0.76,0.97,1.04,0.68,0.83,-0.78,-1.11,-0.6,-0.68,-0.88,-1.03
"8270",0.93,1.13,1.23,0.98,1.07,0.85,-0.46,-0.34,-0.75,-0.41,-0.31,-0.45
"8274",-1.07,-1.11,-1.12,-0.73,-1.41,-0.77,6.6,5.27,7.22,6.46,4.64,5.49
"8285",-0.66,-0.75,-0.95,-0.39,-0.79,-0.45,1.4,1.49,1.15,1.17,1.19,1.48
"8334",0.93,0.86,0.87,0.83,0.63,0.84,-1.27,-1.04,-1.01,-1.07,-0.73,-1.09
"8343",-1.05,-0.47,-0.94,-0.83,-0.74,-0.67,0.41,0.58,0.42,0.3,0.82,0.83
"8355",-1.38,-1.49,-1.17,-1.37,-1.46,-1.49,7.51,6.27,8.52,6.54,6.26,6.3
"8368",-0.32,-0.45,-0.32,-0.13,-0.5,-0.41,2.08,1.48,2.27,1.66,1.46,1.64
"8442",0.73,0.73,0.8,0.7,0.77,0.68,-0.09,-0.55,-0.32,-0.32,0.13,-0.43
"8587",-0.58,-1.02,-0.72,-0.67,-0.95,-0.69,2.01,1.34,2.14,1.63,1.54,1.73
"8588",5.26,5.45,4.77,6.06,5.75,5.71,-1.11,-1.48,-0.82,-1.22,-1.37,-1.25
"8638",-0.72,-0.96,-0.67,-0.86,-0.98,-0.79,1.62,1.16,2.02,1.47,1.46,1.42
"8639",-0.62,-1.33,-1.06,-0.81,-1.31,-0.75,1.92,1.14,2.5,1.35,1.34,1.73
"8713",-1.13,-1.17,-1.03,-1.32,-1.28,-1.07,1.34,0.74,1.25,1.01,0.57,0.69
"8717",-0.66,-1.39,-1.06,-0.69,-1.25,-0.79,2.08,1.26,2.62,1.45,1.4,1.89
"8792",-0.36,-0.64,-0.54,-0.44,-0.68,-0.52,6.24,5.4,5.95,6.38,4.75,5.66
"8793",0.54,0.55,0.53,0.54,0.47,0.23,-0.4,-0.55,-0.85,-0.53,-0.31,-0.49
"8877",-0.54,-0.74,-0.8,-0.67,-1.16,-0.73,2.68,2.98,2.88,2.79,2.24,2.91
"8977",-0.31,-0.15,-0.42,-0.25,-0.22,-0.44,0.4,0.55,0.2,0.47,0.96,0.55
"9052",0.35,0.17,0.3,0.41,0.22,0.22,1.35,1.11,1.25,1.19,0.91,1.06
"9118",-0.86,-0.73,-0.72,-0.92,-0.95,-1.02,-0.42,0.52,0.91,0.75,0.3,-0.57
"9125",0.17,0.18,0.28,0.26,0.22,0.32,-0.05,-0.01,-0.12,-0.15,-0.31,-0.34
"9141",-0.88,-0.61,-1.04,-0.74,-0.57,-0.84,0.14,1.12,0.86,0.77,0.43,0.86
"9173",-0.5,-0.97,-1.05,-0.45,-0.9,-0.65,0.41,0.51,0.63,0.24,0.63,0.46
"9174",2.58,1.78,2.2,2.82,2.17,2.54,-0.96,-1.27,-0.79,-1.08,-0.85,-0.94
"9327",0.2,0.23,0.33,0.31,0.34,0.26,1.02,0.88,0.72,0.69,0.28,0.68
"9397",-1.75,-1.77,-1.98,-2,-1.87,-2.01,4.13,3.8,3.78,4.04,3.8,3.47
"9410",-0.45,-0.65,-0.93,-0.72,-0.66,-0.54,0.81,0.59,0.46,0.41,0.43,0.86
"9441",0.61,0.4,0.38,0.49,0.34,0.51,-0.97,-1.11,-0.82,-0.94,-0.83,-0.99
"9541",-1.03,0.22,0.24,-0.53,0.09,-0.77,4.33,4.53,3.64,4.8,5.04,3.83
"9561",-0.02,-0.18,-0.2,-0.08,0.12,-0.13,0.14,0.41,0.14,0.33,0.5,0.1
"9579",0.56,0.52,0.52,0.51,0.46,0.26,-0.41,-0.48,-0.87,-0.53,-0.32,-0.48
"9624",-0.32,-0.54,-0.34,-0.37,-0.45,-0.41,2,1.46,2.32,1.69,1.55,1.63
"9650",3.76,3.71,3.9,3.55,3.67,3.46,-1.32,-1.48,-2.1,-1.5,-0.91,-1.21
"9658",-0.64,-0.56,-0.53,-0.39,-0.17,-0.38,-0.15,-0.06,0,-0.12,0.07,-0.04
"9672",0.71,0.42,0.8,0.98,0.95,1.03,0.14,-0.19,0.01,-0.16,-0.29,0
"9820",-0.93,-0.84,-1.08,-1.01,-1.08,-1.2,2.48,2.34,3.29,2.37,2.46,2.59
"9875",0.88,0.94,0.86,0.8,0.66,0.8,-1.32,-0.99,-1.21,-1.06,-0.75,-1.13
"9954",0.29,0.35,0.36,0.34,0.33,0.16,1.18,0.95,1.03,1.16,0.89,0.92
"10002",1.55,1.08,1.15,1.16,0.88,0.95,-1.13,-1.26,-1.6,-1.64,-0.75,-0.38
"10089",-0.35,-0.38,-0.41,-0.37,-0.57,-0.57,7.86,6.66,8.3,7.45,6.51,7.02
"10109",-0.91,-0.96,-0.92,-1.12,-0.96,-1.1,5.22,4.62,5.33,4.99,4.78,4.72
"10161",0.39,0.29,0.54,0.2,0.38,0.42,-0.59,-0.6,-0.38,-0.37,-0.44,-0.62
"10264",-0.58,-0.43,-0.44,-0.47,-0.69,-0.61,0.71,0.99,0.71,0.9,0.49,0.67
"10340",0.55,1.33,1.27,0.51,1.16,1.18,-0.85,-0.61,-0.91,-0.78,-0.73,-0.92
